track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,6903,690990.990990991,pedestrian,-0.733953470950135,27.99233693835,-0.277123765255162,-0.119951043326672,0.003278438874497,0.000317534339361
P33,6904,691091.091091091,pedestrian,-0.761771739425547,27.9803262927698,-0.276254455941113,-0.119868058312818,0.005377184946025,0.000516107561008
P33,6905,691191.191191191,pedestrian,-0.78950700040703,27.9683296443664,-0.27484246891103,-0.119735551190694,0.008765859399089,0.000829655561391
P33,6906,691291.291291291,pedestrian,-0.817038174530774,27.9563674102033,-0.272575059413822,-0.119528502977551,0.014156624643443,0.001310575492179
P33,6907,691391.391391391,pedestrian,-0.844067569314732,27.9444897888125,-0.268999397857454,-0.119216570632133,0.022528466501969,0.00201157128009
P33,6908,691491.491491492,pedestrian,-0.869863261406478,27.9328202011063,-0.263526908398306,-0.118776897914478,0.035006779082409,0.002935848905109
P33,6909,691591.591591592,pedestrian,-0.892625703198562,27.9216620966285,-0.255581691855043,-0.118239196632012,0.052230881717032,0.003881489844456
P33,6910,691691.691691692,pedestrian,-0.907930426499405,27.9117615533654,-0.2451941416035,-0.117819136944018,0.072240447685906,0.004003745374934
P33,6911,691791.791791792,pedestrian,-0.925459259552771,27.896087073294,-0.234840108340366,-0.118283746266471,0.084351745493771,0.000647438655384
P33,6912,691891.891891892,pedestrian,-0.946589658270061,27.88499883232,-0.226011917275666,-0.118211612365469,0.085843272551554,0.000675848806074
P33,6913,691991.991991992,pedestrian,-0.969592957141219,27.8803867379742,-0.218613406973134,-0.117786432642392,0.081210874749885,0.002062481825792
P33,6914,692092.092092092,pedestrian,-0.992194296738799,27.8736839550893,-0.211477168239417,-0.119904271214446,0.07735971024235,-0.006952054137334
P33,6915,692192.192192192,pedestrian,-1.00725110222574,27.8588259884803,-0.203096606791698,-0.127401950393018,0.079829655744957,-0.033332061151669
P33,6916,692292.292292292,pedestrian,-1.01925708613211,27.8304174713548,-0.194416655728419,-0.140933572508891,0.082501851302992,-0.072872644953635
P33,6917,692392.392392392,pedestrian,-1.0343624233695,27.8040148398386,-0.187469688881768,-0.156661389831561,0.077415421555147,-0.105580183590445
P33,6918,692492.492492493,pedestrian,-1.05287245035712,27.7790172161356,-0.18319639770824,-0.171814814537309,0.063934106311563,-0.123362012795807
P33,6919,692592.592592593,pedestrian,-1.07177552073458,27.7557222050182,-0.181290392443897,-0.184489129314908,0.04650533776374,-0.124625459175662
P33,6920,692692.692692693,pedestrian,-1.08758222475014,27.7362418647361,-0.181338654451061,-0.193657910339303,0.028263479217961,-0.111802542303734
P33,6921,692792.792792793,pedestrian,-1.1050385198112,27.7133490927551,-0.184354410497145,-0.199921885766831,0.005594497599234,-0.092691847669612
P33,6922,692892.892892893,pedestrian,-1.12603456023218,27.6937121322863,-0.191281166659022,-0.202632857520023,-0.023442166307219,-0.067220496692548
P33,6923,692992.992992993,pedestrian,-1.15139030164144,27.6737786770266,-0.202425293921065,-0.202173367592413,-0.057562628116307,-0.039341525346162
P33,6924,693093.093093093,pedestrian,-1.17464896426082,27.6556797342827,-0.217215209472671,-0.198529491757017,-0.092576388513748,-0.009935635823263
P33,6925,693193.193193193,pedestrian,-1.20318333481325,27.6418491417656,-0.236876430398107,-0.191938179825118,-0.132889687852668,0.019485393462629
P33,6926,693293.293293293,pedestrian,-1.24161772629213,27.6304421014396,-0.26200957171842,-0.183831237619906,-0.178774520731944,0.043362570862315
P33,6927,693393.393393393,pedestrian,-1.28054614121957,27.6160028397159,-0.290818679968657,-0.176320265656436,-0.221102437493556,0.055658546622011
P33,6928,693493.493493494,pedestrian,-1.3243766938343,27.599202507704,-0.322640399137414,-0.170222007567478,-0.258681573798003,0.05770181121428
P33,6929,693593.593593594,pedestrian,-1.37771576439609,27.5767709230985,-0.356425314173938,-0.165241076932187,-0.289285489631995,0.054618381621398
P33,6930,693693.693693694,pedestrian,-1.4350228791924,27.5575719571063,-0.388731647041124,-0.158482626002184,-0.302273573869506,0.059625958616404
P33,6931,693793.793793794,pedestrian,-1.49250447123254,27.5491970749122,-0.415256882739427,-0.147437388834792,-0.287797918506155,0.07931532001761
P33,6932,693893.893893894,pedestrian,-1.53829285482187,27.5493274747519,-0.431675822616892,-0.13289258346541,-0.239745873967975,0.10493343898719
P33,6933,693993.993993994,pedestrian,-1.57922381218828,27.5505326445016,-0.437767815942472,-0.118451110223697,-0.170296966729613,0.120205120931042
P33,6934,694094.094094094,pedestrian,-1.6129933789369,27.5432466720081,-0.434743966424254,-0.108142366730356,-0.09245520344065,0.11351953266382
P33,6935,694194.194194194,pedestrian,-1.63698750607095,27.5282216534683,-0.426006279976133,-0.102937148983332,-0.022673262325509,0.089635969609187
P33,6936,694294.294294294,pedestrian,-1.66834221010994,27.5170538431605,-0.418540641293382,-0.100822861461022,0.01508385939219,0.063036816988922
P33,6937,694394.394394394,pedestrian,-1.71243011288392,27.5060783075866,-0.416943178359682,-0.101184359641593,0.015423479521347,0.037162118766133
P33,6938,694494.494494495,pedestrian,-1.76919837384614,27.4881026253507,-0.42134200788699,-0.103687488294749,-0.007624763835658,0.013026608621439
P33,6939,694594.594594595,pedestrian,-1.82500895377145,27.4725109973502,-0.427007195782709,-0.105410098585655,-0.026636474069058,0.001288343355944
P33,6940,694694.694694695,pedestrian,-1.86823474256833,27.4600540421796,-0.429043661638919,-0.10402834278418,-0.024193672875802,0.006147172278136
P33,6941,694794.794794795,pedestrian,-1.90270219785869,27.4518544493261,-0.426837292996271,-0.097938820271444,-0.006243831591885,0.027378263948381
P33,6942,694894.894894895,pedestrian,-1.93888814658154,27.4474726588154,-0.423020955183991,-0.086486981052817,0.010981479267532,0.061164051701206
P33,6943,694994.994994995,pedestrian,-1.97324234258589,27.4466896595189,-0.419718947003351,-0.069604284735535,0.019524664883696,0.10289627662127
P33,6944,695095.095095095,pedestrian,-2.00848937163656,27.4521674690386,-0.420023624960946,-0.047509050781124,0.010762978579029,0.148643178516665
P33,6945,695195.195195195,pedestrian,-2.05231514079323,27.4664877519719,-0.427414116188008,-0.021603067036305,-0.022078784427438,0.191409454661723
P33,6946,695295.295295295,pedestrian,-2.10846140897596,27.4782120266195,-0.443209679979564,0.004329953652587,-0.074768675195735,0.217677520435529
P33,6947,695395.395395395,pedestrian,-2.17513306826086,27.4896632091163,-0.465137625177644,0.028204405366695,-0.13078669003156,0.225763633350424
P33,6948,695495.495495496,pedestrian,-2.2385985726463,27.5072305342931,-0.487628792904001,0.048733027280287,-0.167241338591815,0.217734027717725
P33,6949,695595.595595596,pedestrian,-2.29840153510556,27.5203806478066,-0.50666178194499,0.062592434894126,-0.176131071939698,0.186955868028667
P33,6950,695695.695695696,pedestrian,-2.35999427973054,27.5279000499003,-0.519832360590241,0.06782643879072,-0.158832795573178,0.134673899693156
P33,6951,695795.795795796,pedestrian,-2.41404800235299,27.529342222992,-0.523863539497298,0.064025712681258,-0.112803959434024,0.067648975048874
P33,6952,695895.895895896,pedestrian,-2.45691202795253,27.5230977590034,-0.517575631818601,0.052278819613928,-0.044623278311392,-0.004173394282408
P33,6953,695995.995995996,pedestrian,-2.48913589106406,27.5168681130339,-0.50315171890797,0.035757647349879,0.028642418880566,-0.066628859787533
P33,6954,696096.096096096,pedestrian,-2.52015649602773,27.5072893048421,-0.486204382214842,0.016842734287503,0.083251156895638,-0.114121239569056
P33,6955,696196.196196196,pedestrian,-2.55848032920737,27.4984314458798,-0.472658008680732,-0.001577970343048,0.103468956546743,-0.141259005278502
P33,6956,696296.296296296,pedestrian,-2.60861832687589,27.4914019826349,-0.465792558620578,-0.017437641930934,0.089926352619352,-0.147928420138239
P33,6957,696396.396396396,pedestrian,-2.66851634841336,27.4830496175003,-0.464473460564594,-0.029774869341088,0.060130403291285,-0.138347137467893
P33,6958,696496.496496497,pedestrian,-2.72274638030064,27.4811102002591,-0.463511020636514,-0.037303782649825,0.04051881651035,-0.113837018451554
P33,6959,696596.596596597,pedestrian,-2.76521880163827,27.477461789766,-0.459161549461536,-0.04118190221933,0.041657256815569,-0.084683182528887
P33,6960,696696.696696697,pedestrian,-2.80495618038205,27.4745907602737,-0.451619497525644,-0.041923823109355,0.054735823946456,-0.054684255978381
P33,6961,696796.796796797,pedestrian,-2.84122340721343,27.4735907749345,-0.441819143156442,-0.040144909731065,0.071495521138259,-0.026554955320281
P33,6962,696896.896896897,pedestrian,-2.8759450519327,27.4752750500161,-0.431743211181286,-0.036950586537944,0.082817432671499,-0.003856716093319
P33,6963,696996.996996997,pedestrian,-2.91432126522551,27.4733787385064,-0.423883038093593,-0.034382730546702,0.081150263343827,0.00759973905527
P33,6964,697097.097097097,pedestrian,-2.9477726080369,27.4710028286682,-0.4194137186974,-0.033161858671961,0.066979253164423,0.009384334747629
P33,6965,697197.197197197,pedestrian,-2.988741735328,27.4678955021499,-0.421780994776187,-0.033868847117913,0.031794783841936,0.002999089103953
P33,6966,697297.297297297,pedestrian,-3.04376475361256,27.4628438062807,-0.432533489491628,-0.036994493294434,-0.022251307354894,-0.010287743920127
P33,6967,697397.397397397,pedestrian,-3.10467110025096,27.4546631959364,-0.448763923726713,-0.042603101227144,-0.076560820874311,-0.028046170777012
P33,6968,697497.497497498,pedestrian,-3.16296076242969,27.4475029576214,-0.465814546725462,-0.049909185117251,-0.112966873885266,-0.045493765889524
P33,6969,697597.597597598,pedestrian,-3.21674771595059,27.4402748034406,-0.480298812189312,-0.058900983628288,-0.12528571591002,-0.062705587724225
P33,6970,697697.697697698,pedestrian,-3.27591524339327,27.4276266589069,-0.490781615129875,-0.070124890921002,-0.117302769821679,-0.081892304544579
P33,6971,697797.797797798,pedestrian,-3.32911694267735,27.4134443774994,-0.493658100332358,-0.082687002415237,-0.082918694292049,-0.09882028816995
P33,6972,697897.897897898,pedestrian,-3.36711189235612,27.3972842971032,-0.486780988507155,-0.095595346734362,-0.024055144429451,-0.110519181728656
P33,6973,697997.997997998,pedestrian,-3.3964410163477,27.3798630994311,-0.472924922756029,-0.107510781947948,0.039023087350733,-0.113825338519128
P33,6974,698098.098098098,pedestrian,-3.42901400009783,27.3631389802728,-0.457748362936951,-0.116832476968354,0.082733979218292,-0.105788393499433
P33,6975,698198.198198198,pedestrian,-3.46839713519146,27.3501933504947,-0.445582455245898,-0.122216562023098,0.097798564728947,-0.085599994715202
P33,6976,698298.298298298,pedestrian,-3.51391522825848,27.3369657064663,-0.438103700886237,-0.123606541218388,0.088836004932923,-0.057758564450266
P33,6977,698398.398398398,pedestrian,-3.56329419556723,27.324187868789,-0.434533188603411,-0.120550082041274,0.068195241428998,-0.023480898758123
P33,6978,698498.498498499,pedestrian,-3.61453271279552,27.3157534030374,-0.432382795793032,-0.112148188540411,0.050060012823816,0.018220939673536
P33,6979,698598.598598599,pedestrian,-3.65719673547363,27.3112830640725,-0.427978397888063,-0.09826887991766,0.047707320310691,0.064976552484949
P33,6980,698698.698698699,pedestrian,-3.69371058974794,27.3111444431602,-0.420298416058081,-0.079261072504719,0.058972029878801,0.113470685738927
P33,6981,698798.798798799,pedestrian,-3.72588554696356,27.3147412582346,-0.410238349467028,-0.055969840247065,0.075094380427671,0.159750863170502
P33,6982,698898.898898899,pedestrian,-3.75640222843765,27.3266714223542,-0.400096331560287,-0.029435227107053,0.085275421229258,0.200642899415258
P33,6983,698998.998998999,pedestrian,-3.78798721021086,27.338453536185,-0.39280598227653,-0.002777050222893,0.080443987707382,0.226138727321233
P33,6984,699099.099099099,pedestrian,-3.82406427316914,27.3499310189004,-0.391219552925134,0.021726084448109,0.055366176328817,0.233378245123048
P33,6985,699199.199199199,pedestrian,-3.87042832801139,27.3647929215189,-0.397135506334528,0.042580337965242,0.010927043986291,0.223655362394039
P33,6986,699299.299299299,pedestrian,-3.92267148884618,27.3733808859676,-0.409201734347401,0.057345082062291,-0.040112785700364,0.194089630072089
P33,6987,699399.399399399,pedestrian,-3.98093353605947,27.3818837671561,-0.424430399113653,0.065962326233842,-0.08360270980458,0.152159689782182
P33,6988,699499.4994995,pedestrian,-4.03592485150018,27.3885333649795,-0.43785411606308,0.068271527300013,-0.103208315586176,0.102043024101608
P33,6989,699599.5995996,pedestrian,-4.08765048715302,27.3962110015337,-0.445637919534727,0.064348899284294,-0.093328640562493,0.047213538305859
P33,6990,699699.6996997,pedestrian,-4.12925147185067,27.3948132102978,-0.444742772038344,0.053029314527981,-0.053624100163407,-0.015017948072149
P33,6991,699799.7997998,pedestrian,-4.16152936345469,27.3862188320132,-0.435234111049331,0.035454959583439,0.004072661965851,-0.077347915420839
P33,6992,699899.8998999,pedestrian,-4.18339277803757,27.3768320642611,-0.420020707998528,0.014519977480376,0.061495184057387,-0.128513489844003
P33,6993,700000,pedestrian,-4.20454051801402,27.3677056608235,-0.405655860767834,-0.007447079047582,0.093333631246811,-0.163817946373387
P33,6994,700100.1001001,pedestrian,-4.24015235017902,27.3547750785149,-0.399380324126198,-0.02910750059205,0.081437925985602,-0.184226967835066
P33,6995,700200.2002002,pedestrian,-4.28556577233008,27.3410207579696,-0.403768945627386,-0.048435630944069,0.032800609852972,-0.187667078201821
P33,6996,700300.3003003,pedestrian,-4.33772173015414,27.3274396679236,-0.418561975847604,-0.063509012091311,-0.037306779271854,-0.17327002687956
P33,6997,700400.4004004,pedestrian,-4.40530679476887,27.317306537923,-0.442055235202315,-0.072551375435803,-0.113939467565169,-0.141071623405851
P33,6998,700500.5005005,pedestrian,-4.47462845412535,27.3104178685806,-0.46763900381447,-0.074859628840795,-0.16892902093196,-0.095255981334579
P33,6999,700600.600600601,pedestrian,-4.52789543303824,27.3080089295891,-0.488321885777843,-0.070495639064613,-0.183562491268673,-0.041349639386643
P33,7000,700700.700700701,pedestrian,-4.57788554554793,27.3078964778308,-0.503418338747333,-0.060577571629959,-0.170848437688049,0.013169673535461
P33,7001,700800.800800801,pedestrian,-4.62741440616896,27.3148551222944,-0.514005581677853,-0.046342895862866,-0.145581822313877,0.06326458533806
P33,7002,700900.900900901,pedestrian,-4.67572209073728,27.3247933595757,-0.521755506529545,-0.031028425571558,-0.119120166196618,0.098099118144388
P33,7003,701001.001001001,pedestrian,-4.73300642435166,27.3315688586504,-0.529219741744266,-0.01871988402167,-0.101823650394905,0.107751715844233
P33,7004,701101.101101101,pedestrian,-4.7978472293397,27.3335989485306,-0.535841778703115,-0.012386574445272,-0.087975747483125,0.090482571376291
P33,7005,701201.201201201,pedestrian,-4.86170430992823,27.3315092797347,-0.537884216293591,-0.013551421218356,-0.061742477067258,0.050836953681595
P33,7006,701301.301301301,pedestrian,-4.91083469140299,27.3256267896262,-0.530986813425456,-0.022833925257334,-0.011021433170568,-0.004900633005025
P33,7007,701401.401401402,pedestrian,-4.95288380201189,27.3115227263878,-0.515120686334677,-0.040441529514269,0.054792565024317,-0.07128738052089
P33,7008,701501.501501502,pedestrian,-4.98910962597115,27.2902571173459,-0.491769978993155,-0.064724026513453,0.124083906264166,-0.137788822646495
P33,7009,701601.601601602,pedestrian,-5.01540553260475,27.2638161111734,-0.463355011207604,-0.09251316817983,0.186115622839815,-0.192072702219902
P33,7010,701701.701701702,pedestrian,-5.03884704364443,27.2403263138064,-0.435002942199149,-0.119643999938387,0.223820936987448,-0.222728865649333
P33,7011,701801.801801802,pedestrian,-5.06473035412815,27.2165524560388,-0.412451679606575,-0.143836929946367,0.22439014784142,-0.230089090203712
P33,7012,701901.901901902,pedestrian,-5.10623234103845,27.1926620082117,-0.400641778783092,-0.16335326992213,0.183079090588797,-0.216454187606217
P33,7013,702002.002002002,pedestrian,-5.16354317313652,27.1716307569631,-0.398994072957436,-0.176723773473002,0.1183931021316,-0.184276732895947
P33,7014,702102.102102102,pedestrian,-5.21775057111281,27.152443419301,-0.40087120794934,-0.183557700279563,0.065149294158446,-0.139240019193929
